x_value,total_1 
6588,4510.033203125
6589,4343.11962890625
6590,4305.4775390625
6591,4526.017578125
6592,4542.91650390625
6593,4310.6142578125
6594,4322.9765625
6595,4108.72119140625
6596,3964.02099609375
6597,3768.2578125
6598,3911.3408203125
6599,3670.880126953125
6600,3445.6220703125
6601,3665.259033203125
6602,3490.826416015625
6603,3657.280029296875
6604,3470.393310546875
6605,3644.093017578125
6606,3500.054443359375
6607,3701.85009765625
6608,3916.92626953125
6609,4069.738525390625
6610,4054.4873046875
6611,4249.88037109375
6612,4360.10791015625
6613,4480.86572265625
6614,4601.3857421875
6615,4791.40478515625
6616,4814.953125
6617,4944.8544921875
6618,5102.60546875
6619,5315.55322265625
6620,5282.9677734375
6621,5377.79296875
6622,5163.85205078125
6623,5315.22265625
6624,5306.0634765625
6625,5301.02001953125
6626,5217.7998046875
6627,5334.43798828125
6628,5317.26806640625
6629,5270.3828125
6630,5229.546875
6631,5405.3837890625
6632,5257.99462890625
6633,5221.337890625
6634,5287.47265625
6635,5412.6748046875
6636,5272.5107421875
6637,5175.9599609375
6638,5314.7119140625
6639,5445.95068359375
6640,5264.40478515625
6641,5111.90087890625
6642,5346.4580078125
6643,5472.771484375
6644,5244.5439453125
6645,5075.1357421875
6646,4883.3203125
6647,5035.595703125
6648,5211.7880859375
6649,4969.25
6650,4951.41455078125
6651,5052.6591796875
6652,5224.9580078125
6653,5404.484375
6654,5463.62548828125
6655,5588.7607421875
6656,5671.06298828125
6657,5894.2861328125
6658,5944.85888671875
6659,6084.34765625
6660,6163.33642578125
6661,6291.75341796875
6662,6477.18310546875
6663,6594.03076171875
6664,6659.69384765625
6665,6694.52392578125
6666,6522.63818359375
6667,6665.01025390625
6668,6597.12744140625
6669,6659.98388671875
6670,6544.67919921875
6671,6677.5556640625
6672,6615.3427734375
6673,6605.1123046875
6674,6574.4970703125
6675,6720.62841796875
6676,6610.087890625
6677,6537.4833984375
6678,6610.2021484375
6679,6816.42578125
6680,7028.06884765625
6681,6987.27587890625
6682,7120.501953125
6683,7312.09521484375
6684,7525.08447265625
6685,7444.97021484375
6686,7603.564453125
6687,7802.65234375
6688,7557.60302734375
6689,7385.3974609375
6690,7629.85595703125
6691,7863.8857421875
6692,7999.376953125
6693,7826.90576171875
6694,7670.396484375
6695,7432.86767578125
6696,7488.37744140625
6697,7251.80078125
6698,7235.1787109375
6699,7446.75048828125
6700,7505.12451171875
6701,7682.9755859375
6702,7748.779296875
6703,7977.7001953125
6704,7948.06884765625
6705,8160.04638671875
6706,8245.3125
6707,8470.3291015625
6708,8457.138671875
6709,8619.0244140625
6710,8751.5361328125
6711,8985.8505859375
6712,8940.9111328125
6713,9062.873046875
6714,9256.8505859375
6715,9038.6533203125
6716,8895.763671875
6717,8999.96875
6718,8835.0029296875
6719,9026.8056640625
6720,8936.8203125
6721,8973.7216796875
6722,8830.4443359375
6723,8997.6162109375
6724,8981.16015625
6725,8945.91015625
6726,8852.634765625
6727,9080.8974609375
6728,8913.66796875
6729,8917.2509765625
6730,8881.7421875
6731,9122.2724609375
6732,8895.671875
6733,8818.7998046875
6734,8943.6943359375
6735,9162.02734375
6736,9384.8671875
6737,9258.318359375
6738,9464.7197265625
6739,9702.2314453125
6740,9825.287109375
6741,9706.951171875
6742,9515.806640625
6743,9736.1337890625
6744,9814.7451171875
6745,9674.900390625
6746,9519.01953125
6747,9735.4423828125
6748,9847.828125
6749,9643.7138671875
6750,9543.048828125
6751,9311.6123046875
6752,9311.98046875
6753,9074.5849609375
6754,9116.224609375
6755,9337.134765625
6756,9324.1015625
6757,9536.4833984375
6758,9614.33984375
6759,9843.3623046875
6760,9834.125
6761,9951.318359375
6762,10150.7333984375
6763,10389.677734375
6764,10301.068359375
6765,10401.9296875
6766,10638.2646484375
6767,10396.5888671875
6768,10298.65234375
6769,10346.8671875
6770,10173.072265625
6771,10399.9404296875
6772,10330.482421875
6773,10290.4716796875
6774,4309.68701171875
6775,4093.0419921875
6776,3912.22509765625
6777,3892.637451171875
6778,3831.746337890625
6779,3622.764404296875
6780,3436.091064453125
6781,3320.518798828125
6782,3382.93017578125
6783,3147.918701171875
6784,2951.506591796875
6785,2774.3681640625
6786,2913.59326171875
6787,2696.41748046875
6788,2928.98486328125
6789,2726.5947265625
6790,2914.947265625
6791,2714.37646484375
6792,2947.80029296875
6793,3143.120361328125
6794,2964.527099609375
6795,2730.94775390625
6796,2961.342529296875
6797,3083.139892578125
6798,2975.956298828125
6799,2772.5205078125
6800,2951.3232421875
6801,3041.802734375
6802,2995.781494140625
6803,2797.92578125
6804,2991.36279296875
6805,2961.6884765625
6806,3028.3447265625
6807,2815.40234375
6808,3004.5869140625
6809,3232.5712890625
6810,3167.5625
6811,3375.51025390625
6812,3477.005615234375
6813,3570.503173828125
6814,3758.537841796875
6815,3898.755859375
6816,3988.130126953125
6817,3760.618896484375
6818,3579.87158203125
6819,3376.626708984375
6820,3513.579833984375
6821,3700.241943359375
6822,3603.245849609375
6823,3415.8994140625
6824,3503.8486328125
6825,3662.985107421875
6826,3621.380615234375
6827,3440.885498046875
6828,3539.587158203125
6829,3580.082763671875
6830,3661.272216796875
6831,3451.086181640625
6832,3557.690185546875
6833,3519.672119140625
6834,3673.72607421875
6835,3490.542236328125
6836,3537.689208984375
6837,3471.461181640625
6838,3695.44384765625
6839,3509.61181640625
6840,3560.4091796875
6841,3400.49658203125
6842,3247.693603515625
6843,3032.15185546875
6844,3099.509521484375
6845,2854.6337890625
6846,2783.15869140625
6847,2582.307373046875
6848,2608.477294921875
6849,2815.89599609375
6850,2794.505615234375
6851,2603.965087890625
6852,2646.9609375
6853,2731.80810546875
6854,2825.343017578125
6855,2613.372802734375
6856,2662.4609375
6857,2675.501953125
6858,2846.624755859375
6859,2650.32861328125
6860,2670.911376953125
6861,2632.048095703125
6862,2851.1689453125
6863,2666.38037109375
6864,2706.84423828125
6865,2551.412109375
6866,2395.76318359375
6867,2189.05126953125
6868,2240.11767578125
6869,2484.781982421875
6870,2403.646728515625
6871,2217.732666015625
6872,2244.351318359375
6873,2430.474853515625
6874,2416.302734375
6875,2232.1201171875
6876,2280.239501953125
6877,2353.24609375
6878,2455.177001953125
6879,2241.72216796875
6880,2295.530029296875
6881,2306.73486328125
6882,2464.03125
6883,2264.24951171875
6884,2297.11767578125
6885,2251.111328125
6886,2473.268798828125
6887,2276.164794921875
6888,2322.29833984375
6889,2176.092529296875
6890,2016.01171875
6891,1787.5823974609375
6892,1844.591552734375
6893,1624.1787109375
6894,1541.151123046875
6895,1314.7188720703125
6896,1344.3145751953125
6897,1571.337646484375
6898,1545.5267333984375
6899,1332.2777099609375
6900,1379.30126953125
6901,1496.6781005859375
6902,1595.0673828125
6903,1837.8822021484375
6904,1880.0140380859375
6905,1947.2799072265625
6906,2098.427978515625
6907,1854.5079345703125
6908,1882.4730224609375
6909,1899.579345703125
6910,2124.470703125
6911,1880.4534912109375
6912,1930.196044921875
6913,1831.8946533203125
6914,1674.5513916015625
6915,1904.542236328125
6916,1954.7110595703125
6917,1791.51123046875
6918,1703.60302734375
6919,1933.4815673828125
6920,1964.9808349609375
6921,1749.800048828125
6922,1726.47998046875
6923,1952.9215087890625
6924,2012.3167724609375
6925,2175.04345703125
6926,2255.013916015625
6927,2462.53515625
6928,2515.254638671875
6929,2620.68994140625
6930,2764.1826171875
6931,2940.7451171875
6932,3003.506103515625
6933,3059.447509765625
6934,2836.9853515625
6935,3000.084228515625
6936,3049.998779296875
6937,2989.399169921875
6938,2821.68896484375
6939,3007.567626953125
6940,3061.11376953125
6941,2938.069091796875
6942,2828.181640625
6943,3026.024169921875
6944,3054.594970703125
6945,2889.472900390625
6946,2849.461669921875
6947,3034.7119140625
6948,3085.59130859375
6949,3309.551513671875
6950,3376.533203125
6951,3535.899658203125
6952,3590.238525390625
6953,3757.812255859375
6954,3872.780517578125
6955,4049.11865234375
6956,4082.27099609375
6957,4191.9921875
6958,4325.70458984375
6959,4146.60107421875
6960,4121.24072265625
6961,4137.96533203125
6962,3931.891357421875
6963,4078.190673828125
6964,4128.755859375
6965,4107.38818359375
6966,3946.05810546875
6967,4102.3876953125
6968,4151.01953125
6969,4055.4296875
6970,3971.597900390625
6971,4122.97607421875
6972,4192.076171875
6973,3991.81396484375
6974,3987.814208984375
6975,213.64739990234375
6976,293.85888671875
6977,510.55242919921875
6978,568.8051147460938
6979,715.6803588867188
6980,791.1983032226562
6981,948.4236450195312
6982,1071.6309814453125
6983,1207.6005859375
6984,1281.173828125
6985,1382.1959228515625
6986,1585.4259033203125
6987,1710.8564453125
6988,1804.39697265625
6989,1806.5474853515625
6990,1577.2373046875
6991,1730.6162109375
6992,1817.5970458984375
6993,1763.8004150390625
6994,1600.5181884765625
6995,1737.32568359375
6996,1850.63525390625
6997,1697.4134521484375
6998,1619.9620361328125
6999,1763.5535888671875
7000,1872.5548095703125
7001,2099.357421875
7002,1886.6224365234375
7003,2072.388916015625
7004,1881.268798828125
7005,2110.49853515625
7006,2089.8935546875
7007,1856.3779296875
7008,1927.5201416015625
7009,2046.6396484375
7010,2155.54931640625
7011,2314.455810546875
7012,2441.84228515625
7013,2510.03955078125
7014,2647.91845703125
7015,2824.824951171875
7016,2949.006591796875
7017,2947.64697265625
7018,3146.920166015625
7019,3319.148193359375
7020,3474.037841796875
7021,3374.1396484375
7022,3158.7158203125
7023,3329.298095703125
7024,3488.107421875
7025,3349.44873046875
7026,3149.859619140625
7027,3347.260986328125
7028,3466.3525390625
7029,3328.625
7030,3163.188720703125
7031,3347.040283203125
7032,3548.555419921875
7033,3710.89697265625
7034,3660.548583984375
7035,3861.79443359375
7036,4038.760986328125
7037,4193.01318359375
7038,4137.1259765625
7039,4369.72705078125
7040,4466.42041015625
7041,4709.5888671875
7042,4648.4169921875
7043,4858.6650390625
7044,4977.22509765625
7045,5144.5859375
7046,5145.0869140625
7047,5373.615234375
7048,5579.4013671875
7049,5499.02197265625
7050,5629.56298828125
7051,5872.38525390625
7052,6105.91796875
7053,5906.20166015625
7054,6133.66943359375
7055,5889.40576171875
7056,6132.01123046875
7057,6340.4130859375
7058,6151.494140625
7059,5906.44091796875
7060,5666.33154296875
7061,5794.27392578125
7062,5661.30712890625
7063,5427.1259765625
7064,5182.16259765625
7065,5246.7392578125
7066,5182.39599609375
7067,4937.3056640625
7068,4715.1220703125
7069,4673.62939453125
7070,4689.21728515625
7071,4458.8173828125
7072,4240.16748046875
7073,4141.74658203125
7074,4200.01416015625
7075,3988.627685546875
7076,3773.792724609375
7077,3615.798828125
7078,3755.211181640625
7079,3521.86376953125
7080,3331.611328125
7081,3572.509521484375
7082,3768.0390625
7083,3558.1669921875
7084,3369.86669921875
7085,3535.17041015625
7086,3763.81298828125
7087,3572.681640625
7088,3400.56396484375
7089,3488.0439453125
7090,3295.949462890625
7091,3101.13818359375
7092,2946.7138671875
7093,2940.021484375
7094,2808.333984375
7095,2639.76171875
7096,2492.555419921875
7097,2413.443359375
7098,2306.222412109375
7099,2160.126953125
7100,2029.6492919921875
7101,1872.89697265625
7102,1831.8721923828125
7103,1684.6435546875
7104,1568.4486083984375
7105,1805.1917724609375
7106,1838.1328125
7107,1708.15625
7108,1598.794189453125
7109,1760.2606201171875
7110,1818.464599609375
7111,1723.0335693359375
7112,1624.5882568359375
7113,1700.336181640625
7114,1708.1488037109375
7115,1866.0792236328125
7116,1658.675537109375
7117,1641.2569580078125
7118,1844.1016845703125
7119,1761.064697265625
7120,1690.279541015625
7121,1596.2603759765625
7122,1826.17822265625
7123,1772.7088623046875
7124,1712.818115234375
7125,1524.9049072265625
7126,1355.036865234375
7127,1284.648193359375
7128,1242.4359130859375
7129,1452.012451171875
7130,1356.912353515625
7131,1304.8865966796875
7132,1269.1181640625
7133,1400.2802734375
7134,1357.2171630859375
7135,1326.3929443359375
7136,1262.5789794921875
7137,1290.306640625
7138,1338.7047119140625
7139,1299.2076416015625
7140,1276.8953857421875
7141,1220.30126953125
7142,1340.7447509765625
7143,1323.5711669921875
7144,1314.0382080078125
7145,1172.49609375
7146,1361.7835693359375
7147,1358.48876953125
7148,1338.6224365234375
7149,1118.4227294921875
7150,914.6897583007812
7151,886.4011840820312
7152,876.5241088867188
7153,1050.5865478515625
7154,937.261962890625
7155,924.7594604492188
7156,908.2889404296875
7157,992.3394165039062
7158,951.9391479492188
7159,952.0233154296875
7160,934.1204223632812
7161,925.6326904296875
7162,998.4822387695312
7163,986.21533203125
7164,961.0869750976562
7165,866.850830078125
7166,1027.35986328125
7167,1023.82568359375
7168,993.6110229492188
7169,819.9281616210938
7170,1044.0753173828125
7171,1048.1387939453125
7172,1022.9655151367188
7173,1252.04931640625
7174,1080.838623046875
7175,1075.2623291015625
7176,-3841.498046875
7177,-3709.3076171875
7178,-3810.986083984375
7179,-3792.808349609375
7180,-3815.81982421875
7181,-3740.8798828125
7182,-3799.414794921875
7183,-3760.873291015625
7184,-3785.530517578125
7185,-3824.457275390625
7186,-3773.190673828125
7187,-3744.668212890625
7188,-3749.01025390625
7189,-3877.1787109375
7190,-3772.48388671875
7191,-3710.429443359375
7192,-3727.78271484375
7193,-3930.71533203125
7194,-3988.218017578125
7195,-3959.1572265625
7196,-4184.77783203125
7197,-4007.2412109375
7198,-4020.781494140625
7199,-3894.131591796875
7200,-3671.669189453125
7201,-3557.647216796875
7202,-3751.791015625
7203,-3655.57275390625
7204,-3650.637939453125
7205,-3604.1396484375
7206,-3755.8095703125
7207,-3629.888916015625
7208,-3621.932373046875
7209,-3677.125732421875
7210,-3737.829833984375
7211,-3611.935546875
7212,-3593.181884765625
7213,-3727.141357421875
7214,-3738.3515625
7215,-3593.7802734375
7216,-3543.35693359375
7217,-3299.717529296875
7218,-3251.83544921875
7219,-3079.285888671875
7220,-3044.2373046875
7221,-2852.95458984375
7222,-2749.4677734375
